time,madrid_wind_speed,valencia_wind_deg,bilbao_rain_1h,valencia_wind_speed,seville_humidity,madrid_humidity,bilbao_clouds_all,bilbao_wind_speed,seville_clouds_all,bilbao_wind_deg,barcelona_wind_speed,barcelona_wind_deg,madrid_clouds_all,seville_wind_speed,barcelona_rain_1h,seville_pressure,seville_rain_1h,bilbao_snow_3h,barcelona_pressure,seville_rain_3h,madrid_rain_1h,barcelona_rain_3h,valencia_snow_3h,madrid_weather_id,barcelona_weather_id,bilbao_pressure,seville_weather_id,valencia_pressure,seville_temp_max,madrid_pressure,valencia_temp_max,valencia_temp,bilbao_weather_id,seville_temp,valencia_humidity,valencia_temp_min,barcelona_temp_max,madrid_temp_max,barcelona_temp,bilbao_temp_min,bilbao_temp,barcelona_temp_min,bilbao_temp_max,seville_temp_min,madrid_temp,madrid_temp_min,year,month_of_year,week_of_year,day_of_year,day_of_month,day_of_week,hour_of_week,hour_of_day,load_shortfall_3h
2018-06-29 21:00:00,3.0,3,0.0,3.3333333333,53.6666666667,40.0,20.0,1.0,0.0,150.0,2.3333333333,116.6666666667,20.0,5.0,0.0,1,0.0,0,1011.0,0.0,0.0,0.0,0,801.0,800.0,1008.3333333333,800.0,1009.3333333333,298.4833333333,1007.6666666667,299.15,299.15,801.0,297.75,67.6666666667,299.15,298.15,302.8166666667,297.9833333333,294.4833333333,294.9633333333,297.8166666667,295.4833333333,297.15,300.1133333333,297.8166666667,2018,6,26,180,29,4,117,21,15265.443984075382
2018-06-30 00:00:00,2.6666666667,2,0.0,2.6666666667,75.6666666667,79.3333333333,20.0,1.0,0.0,196.6666666667,1.3333333333,180.0,33.3333333333,3.6666666667,0.0,2,0.0,0,1012.0,0.0,0.1,0.0,0,656.1666666667,800.0,1009.0,800.0,1011.0,293.4833333333,1009.3333333333,298.15,298.15,801.0,292.73,74.6666666667,298.15,297.15,295.4833333333,295.9833333333,291.8166666667,292.71,294.8166666667,293.8166666667,292.15,294.8266666667,294.15,2018,6,26,181,30,5,120,0,13796.066976514643
2018-06-30 03:00:00,2.0,5,0.0,1.0,84.0,75.6666666667,0.0,1.6666666667,0.0,80.0,1.0,186.6666666667,6.6666666667,2.3333333333,0.0,2,0.0,0,1012.0,0.0,0.0,0.0,0,800.3333333333,800.0,1008.0,800.0,1010.3333333333,291.8166666667,1010.0,297.15,297.15,800.0,290.7166666667,73.0,297.15,295.4833333333,294.15,293.9833333333,289.8166666667,291.45,292.4833333333,293.4833333333,289.8166666667,293.13,292.15,2018,6,26,181,30,5,123,3,10226.50362985965
2018-06-30 06:00:00,2.0,7,0.0,2.3333333333,86.0,72.3333333333,6.6666666667,1.0,0.0,80.0,1.3333333333,105.6666666667,6.6666666667,1.3333333333,0.0,2,0.0,0,1011.0,0.0,0.0,0.0,0,800.3333333333,800.0,1007.0,800.0,1010.0,290.8166666667,1010.3333333333,294.4833333333,294.4833333333,800.3333333333,289.66,77.6666666667,294.4833333333,294.15,293.15,292.9833333333,289.8166666667,291.2866666667,291.8166666667,293.15,288.8166666667,292.3433333333,291.4833333333,2018,6,26,181,30,5,126,6,9201.630856914137
2018-06-30 09:00:00,3.0,6,0.0,3.0,77.3333333333,70.6666666667,0.0,2.6666666667,40.0,136.6666666667,0.6666666667,70.0,26.6666666667,2.3333333333,0.0,2,0.0,0,1011.0,0.0,0.2,0.0,0,577.3333333333,800.0,1007.0,802.0,1001.0,293.8166666667,1011.0,298.1243333333,298.1243333333,800.0,292.8433333333,63.3333333333,298.1243333333,297.4833333333,293.4833333333,296.9833333333,296.4833333333,297.83,296.4833333333,299.4833333333,292.15,293.2633333333,292.8166666667,2018,6,26,181,30,5,129,9,8987.958916482863
2018-06-30 12:00:00,2.3333333333,3,0.0,4.6666666667,56.3333333333,50.3333333333,6.6666666667,3.0,26.6666666667,246.6666666667,3.0,116.6666666667,26.6666666667,4.0,0.0,2,0.0,0,1011.0,0.0,0.4,0.0,0,562.3333333333,800.0,1008.0,801.3333333333,1010.0,297.8166666667,1010.6666666667,300.4833333333,300.4833333333,800.3333333333,296.8433333333,60.0,300.4833333333,301.8166666667,298.15,300.61,298.15,299.39,299.4833333333,300.8166666667,296.15,295.8566666667,293.8166666667,2018,6,26,181,30,5,132,12,10651.857067810737
2018-06-30 15:00:00,2.3333333333,3,0.2,5.0,57.0,54.3333333333,38.3333333333,1.3333333333,45.0,192.3333333333,5.3333333333,133.3333333333,40.0,6.0,0.0,2,0.0,0,1011.0,0.0,0.4,0.0,0,511.1666666667,800.0,1007.0,802.0,1009.0,299.8166666667,1009.6666666667,301.8166666667,301.8166666667,553.8333333333,298.91,52.0,301.8166666667,303.15,300.8166666667,301.65,296.4833333333,297.89,300.15,299.4833333333,298.15,297.74,295.15,2018,6,26,181,30,5,135,15,10500.070400890472
2018-06-30 18:00:00,3.3333333333,3,0.1,4.3333333333,61.0,32.6666666667,45.0,1.3333333333,45.0,103.6666666667,4.0,133.3333333333,40.0,5.3333333333,0.0,2,0.0,0,1009.6666666667,0.0,0.0,0.0,0,802.0,800.0,1009.3333333333,802.0,1008.0,297.8166666667,1009.0,301.15,301.15,654.3333333333,297.2266666667,58.0,301.15,301.8166666667,302.4833333333,300.61,293.8166666667,294.6566666667,299.4833333333,295.4833333333,296.8166666667,300.4833333333,297.8166666667,2018,6,26,181,30,5,138,18,6778.7726803139585
2018-06-30 21:00:00,3.3333333333,3,0.0,3.3333333333,58.3333333333,36.0,20.0,1.0,20.0,158.3333333333,2.0,133.3333333333,33.3333333333,4.3333333333,0.0,2,0.0,0,1009.6666666667,0.0,0.0,0.0,0,801.6666666667,800.0,1008.3333333333,801.0,1008.3333333333,296.8166666667,1009.3333333333,298.8166666667,298.8166666667,801.0,296.41,72.0,298.8166666667,299.15,301.15,298.65,293.4833333333,294.88,298.15,296.4833333333,296.15,300.0833333333,298.8166666667,2018,6,26,181,30,5,141,21,7283.8693979517375
2018-07-01 00:00:00,3.3333333333,6,0.0,2.0,78.6666666667,42.3333333333,6.6666666667,1.6666666667,28.0,73.3333333333,1.0,104.3333333333,13.3333333333,3.3333333333,0.0,3,0.0,0,1010.6666666667,0.0,0.0,0.0,0,800.6666666667,800.0,1009.6666666667,801.3333333333,1009.6666666667,293.8166666667,1010.6666666667,298.15,298.15,800.3333333333,293.0066666667,78.0,298.15,297.15,298.15,296.2733333333,291.15,292.77,295.15,294.8166666667,292.4833333333,295.78,293.8166666667,2018,7,26,182,1,6,144,0,12969.725531040574
2018-07-01 03:00:00,2.0,6,0.0,0.6666666667,91.3333333333,53.6666666667,0.0,0.6666666667,13.3333333333,58.6666666667,0.6666666667,233.3333333333,20.0,2.3333333333,0.0,4,0.0,0,1010.3333333333,0.0,0.0,0.0,0,801.0,800.0,1009.0,800.6666666667,1009.3333333333,291.4833333333,1011.0,296.4833333333,296.4833333333,800.0,291.3,81.3333333333,296.4833333333,295.15,295.4833333333,293.76,290.4833333333,292.0433333333,292.15,294.15,291.15,293.5333333333,291.8166666667,2018,7,26,182,1,6,147,3,6900.71020101527
2018-07-01 06:00:00,2.0,9,0.0,1.3333333333,86.0,64.0,80.0,0.6666666667,56.6666666667,58.6666666667,2.0,208.3333333333,45.0,2.3333333333,0.0,4,0.0,0,1009.6666666667,0.0,0.0,0.0,0,802.0,800.0,1009.6666666667,802.3333333333,1009.3333333333,291.8166666667,1012.0,295.4833333333,295.4833333333,748.3333333333,291.21,83.0,295.4833333333,293.4833333333,294.4833333333,292.19,290.4833333333,292.1533333333,290.8166666667,294.15,290.8166666667,292.84,291.4833333333,2018,7,26,182,1,6,150,6,6883.234889252542
2018-07-01 09:00:00,3.6666666667,7,0.0,1.0,77.0,63.6666666667,63.3333333333,1.0,33.3333333333,0.0,1.0,23.0,18.6666666667,1.3333333333,0.0,5,0.0,0,1010.3333333333,0.004,0.0,0.0,0,801.0,800.3333333333,1009.3333333333,801.6666666667,1010.0,292.5696666667,1012.6666666667,298.4833333333,298.4833333333,782.0,291.763,69.0,298.4833333333,298.7713333333,293.593,298.438,292.15,293.6466666667,298.1046666667,295.4833333333,291.2363333333,292.8463333333,291.9263333333,2018,7,26,182,1,6,153,9,10165.684344159716
2018-07-01 12:00:00,3.3333333333,1,0.0,2.3333333333,53.0,36.6666666667,33.3333333333,1.6666666667,38.3333333333,158.6666666667,2.0,66.6666666667,33.3333333333,2.6666666667,0.0,6,0.0,0,1010.0,0.0,0.0,0.0,0,801.6666666667,800.6666666667,1009.0,801.6666666667,1009.6666666667,297.15,1013.6666666667,302.8166666667,302.8166666667,801.6666666667,296.54,51.3333333333,302.8166666667,302.4833333333,298.4833333333,300.9833333333,296.8166666667,297.9033333333,299.4833333333,299.15,296.15,296.9133333333,294.4833333333,2018,7,26,182,1,6,156,12,11521.160425483422
2018-07-01 15:00:00,4.3333333333,5,0.2,5.3333333333,48.0,34.0,45.0,1.3333333333,20.0,106.6666666667,4.3333333333,120.0,40.0,5.6666666667,0.0,6,0.0,0,1010.0,0.0,0.0,0.0,0,802.0,800.3333333333,1009.0,801.0,1008.6666666667,299.15,1012.6666666667,302.4833333333,302.4833333333,559.5,299.15,58.3333333333,302.4833333333,301.8166666667,300.4833333333,300.65,295.8166666667,297.7433333333,299.4833333333,299.15,299.15,299.3666666667,297.8166666667,2018,7,26,182,1,6,159,15,11298.891259433824
2018-07-01 18:00:00,4.6666666667,4,0.0,3.3333333333,46.0,32.3333333333,51.6666666667,4.6666666667,0.0,316.6666666667,4.0,123.3333333333,40.0,6.6666666667,0.0,5,0.0,0,1009.3333333333,0.0,0.0,0.0,0,802.0,800.6666666667,1009.6666666667,800.0,1008.0,299.15,1012.0,302.15,302.15,802.3333333333,298.9466666667,54.3333333333,302.15,300.8166666667,300.8166666667,299.8166666667,294.4833333333,295.69,298.8166666667,297.15,298.8166666667,299.5333333333,297.8166666667,2018,7,26,182,1,6,162,18,10642.57150733474
2018-07-01 21:00:00,5.6666666667,2,0.0,3.0,56.6666666667,40.0,26.6666666667,2.0,0.0,303.3333333333,2.3333333333,120.0,13.3333333333,4.3333333333,0.0,6,0.0,0,1010.0,0.0,0.0,0.0,0,800.6666666667,801.3333333333,1010.6666666667,800.0,1009.0,296.15,1013.0,300.4833333333,300.4833333333,801.3333333333,295.7466666667,67.0,300.4833333333,297.4833333333,298.8166666667,297.4833333333,293.4833333333,294.6733333333,297.4833333333,296.15,295.4833333333,297.7933333333,295.8166666667,2018,7,26,182,1,6,165,21,11713.635153625304
2018-07-02 00:00:00,3.0,3,0.2,1.0,75.6666666667,41.0,80.6666666667,3.0,0.0,316.6666666667,1.0,217.0,0.0,2.6666666667,0.0,8,0.0,0,1011.0,0.0,0.0,0.0,0,800.0,800.6666666667,1012.3333333333,800.0,1010.0,293.15,1014.0,298.8166666667,298.8166666667,508.3333333333,292.34,75.3333333333,298.8166666667,297.15,295.8166666667,296.3366666667,289.4833333333,291.5633333333,295.4833333333,294.15,291.8166666667,294.4866666667,293.4833333333,2018,7,27,183,2,0,0,0,10745.41420769083
2018-07-02 03:00:00,1.6666666667,5,0.2,1.0,80.3333333333,49.0,86.3333333333,1.6666666667,25.0,136.6666666667,1.0,259.3333333333,0.0,2.3333333333,0.0,8,0.0,0,1010.3333333333,0.0,0.0,0.0,0,800.0,800.0,1012.0,801.0,1009.0,291.8166666667,1014.0,297.15,297.15,403.6666666667,290.4033333333,81.3333333333,297.15,295.8166666667,293.4833333333,295.15,287.8166666667,289.6033333333,294.4833333333,291.8166666667,289.4833333333,291.7733333333,290.4833333333,2018,7,27,183,2,0,3,3,6744.798731314323
2018-07-02 06:00:00,1.6666666667,9,0.0,1.6666666667,84.0,67.6666666667,20.0,1.0,75.0,46.6666666667,0.0,113.6666666667,0.0,1.6666666667,0.0,9,0.0,0,1010.3333333333,0.0,0.0,0.0,0,800.0,800.0,1012.6666666667,803.0,1010.3333333333,291.4833333333,1015.0,295.15,295.15,767.6666666667,290.27,79.6666666667,295.15,295.15,289.4833333333,294.3166666667,288.15,289.2,293.4833333333,290.4833333333,289.4833333333,288.11,286.8166666667,2018,7,27,183,2,0,6,6,6238.228494825715
2018-07-02 09:00:00,2.0,3,0.0,1.0,77.6666666667,57.3333333333,6.6666666667,0.3333333333,38.3333333333,133.3333333333,2.0,40.0,0.0,1.0,0.0,12,0.0,0,1012.6666666667,0.0,0.0,0.0,0,800.0,802.0,1013.0,801.6666666667,1012.0,292.8166666667,1017.0,301.4833333333,301.4833333333,800.3333333333,292.41,34.3333333333,301.4833333333,298.15,293.8166666667,297.8166666667,292.15,293.69,297.4833333333,295.8166666667,292.15,292.3066666667,290.8166666667,2018,7,27,183,2,0,9,9,9977.032586963574
2018-07-02 12:00:00,4.6666666667,7,0.0,3.3333333333,53.3333333333,42.3333333333,26.6666666667,1.3333333333,33.3333333333,0.0,3.3333333333,96.6666666667,33.3333333333,1.0,0.0,13,0.0,0,1013.0,0.0,0.0,0.0,0,801.6666666667,801.0,1013.0,801.6666666667,1012.0,297.4833333333,1017.0,306.8166666667,306.8166666667,801.3333333333,296.47,20.6666666667,306.8166666667,301.15,297.8166666667,300.2,297.4833333333,298.55,299.15,299.8166666667,295.8166666667,296.79,295.15,2018,7,27,183,2,0,12,12,12099.960929093733
2018-07-02 15:00:00,4.6666666667,7,0.0,5.6666666667,40.0,34.0,33.3333333333,4.6666666667,26.6666666667,276.6666666667,5.3333333333,113.3333333333,33.3333333333,2.6666666667,0.0,12,0.0,0,1013.0,0.0,0.0,0.0,0,801.6666666667,801.0,1013.6666666667,801.3333333333,1011.0,300.4833333333,1016.6666666667,308.15,308.15,801.6666666667,299.5233333333,19.3333333333,308.15,302.15,300.15,300.9833333333,298.8166666667,299.5266666667,299.8166666667,300.15,298.8166666667,299.3233333333,297.4833333333,2018,7,27,183,2,0,15,15,11636.90395100498
2018-07-02 18:00:00,4.6666666667,5,0.0,7.0,38.6666666667,33.3333333333,20.0,3.3333333333,13.3333333333,296.6666666667,4.3333333333,110.0,40.0,3.0,0.0,10,0.0,0,1013.0,0.0,0.0,0.0,0,802.0,801.0,1014.3333333333,800.6666666667,1011.0,301.4833333333,1016.6666666667,304.8166666667,304.8166666667,801.0,300.8766666667,34.3333333333,304.8166666667,301.15,301.15,300.3166666667,297.15,297.7033333333,299.4833333333,298.15,300.4833333333,299.9366666667,297.4833333333,2018,7,27,183,2,0,18,18,12052.897492707427
2018-07-02 21:00:00,4.0,4,0.0,2.3333333333,52.3333333333,42.0,45.0,1.0,0.0,216.6666666667,2.6666666667,123.3333333333,0.0,4.3333333333,0.0,10,0.0,0,1013.3333333333,0.0,0.0,0.0,0,800.0,800.3333333333,1015.0,800.0,1012.3333333333,298.4833333333,1017.3333333333,302.4833333333,302.4833333333,802.0,298.28,52.0,302.4833333333,298.8166666667,299.15,298.65,294.15,294.7333333333,298.4833333333,295.4833333333,298.15,298.0133333333,295.8166666667,2018,7,27,183,2,0,21,21,12006.655584326589
2018-07-03 00:00:00,2.3333333333,4,0.0,1.3333333333,62.6666666667,51.3333333333,17.3333333333,0.3333333333,0.0,137.3333333333,1.3333333333,113.3333333333,0.0,1.6666666667,0.0,12,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,800.0,1016.0,800.0,1013.6666666667,295.15,1018.0,299.15,299.15,801.0,293.7366666667,60.0,299.15,298.15,295.8166666667,297.4833333333,290.15,291.6366666667,296.8166666667,293.4833333333,292.8166666667,294.37,293.15,2018,7,27,184,3,1,24,0,9283.61488914391
2018-07-03 03:00:00,1.6666666667,6,0.0,1.0,77.0,64.6666666667,4.0,0.6666666667,0.0,136.3333333333,1.6666666667,256.6666666667,0.0,1.3333333333,0.0,10,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,767.0,1016.0,800.0,1014.0,292.15,1018.0,296.15,296.15,800.3333333333,291.54,68.6666666667,296.15,296.8166666667,291.15,296.3166666667,287.8166666667,290.1966666667,295.8166666667,293.15,291.15,290.2,289.4833333333,2018,7,27,184,3,1,27,3,4371.036936353896
2018-07-03 06:00:00,1.6666666667,10,0.0,1.0,88.0,73.6666666667,75.0,1.0,0.0,91.0,0.3333333333,308.0,0.0,0.6666666667,0.0,10,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,800.0,1016.3333333333,800.0,1014.3333333333,290.4833333333,1018.3333333333,295.15,295.15,727.6666666667,289.07,65.3333333333,295.15,296.15,289.15,295.3166666667,287.4833333333,290.03,294.4833333333,293.15,288.15,287.9533333333,286.8166666667,2018,7,27,184,3,1,30,6,4180.9876251613405
2018-07-03 09:00:00,0.3333333333,2,0.0,1.0,68.3333333333,53.3333333333,63.3333333333,0.6666666667,0.0,122.3333333333,0.0,190.6666666667,0.0,1.0,0.0,10,0.0,0,1016.0,0.0,0.0,0.0,0,800.0,800.0,1017.3333333333,800.0,1015.0,295.15,1019.0,299.8166666667,299.8166666667,734.6666666667,293.1266666667,57.3333333333,299.8166666667,300.4833333333,295.15,299.4833333333,290.8166666667,292.9166666667,298.4833333333,295.4833333333,291.8166666667,292.84,290.8166666667,2018,7,27,184,3,1,33,9,7065.522366185366
2018-07-03 12:00:00,2.3333333333,3,0.0,4.0,43.0,38.0,40.0,2.6666666667,0.0,230.0,3.0,113.3333333333,13.3333333333,2.0,0.0,10,0.0,0,1016.0,0.0,0.0,0.0,0,800.6666666667,800.3333333333,1017.0,800.0,1015.0,300.8166666667,1018.6666666667,302.4833333333,302.4833333333,802.0,299.82,54.3333333333,302.4833333333,304.4833333333,299.15,302.4833333333,296.8166666667,297.2366666667,300.4833333333,297.8166666667,299.15,297.6466666667,295.15,2018,7,27,184,3,1,36,12,7993.5366773820715
2018-07-03 15:00:00,3.6666666667,3,0.0,5.0,30.3333333333,28.3333333333,51.6666666667,3.3333333333,0.0,350.0,5.0,146.6666666667,6.6666666667,2.3333333333,0.0,8,0.0,0,1015.0,0.0,0.0,0.0,0,800.3333333333,801.0,1016.3333333333,800.0,1014.3333333333,304.8166666667,1017.6666666667,302.8166666667,302.8166666667,802.3333333333,304.21,57.3333333333,302.8166666667,306.4833333333,302.8166666667,303.65,297.8166666667,298.73,300.8166666667,299.4833333333,303.8166666667,301.5866666667,299.4833333333,2018,7,27,184,3,1,39,15,8635.17824000811
2018-07-03 18:00:00,2.6666666667,3,0.0,4.6666666667,32.6666666667,22.3333333333,75.0,2.3333333333,0.0,353.3333333333,4.0,163.3333333333,0.0,4.3333333333,0.0,6,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,800.3333333333,1016.3333333333,800.0,1013.6666666667,305.15,1016.3333333333,302.15,302.15,803.0,304.54,63.3333333333,302.15,305.15,304.15,302.65,296.15,296.6633333333,300.15,297.15,304.15,303.3333333333,301.4833333333,2018,7,27,184,3,1,42,18,8492.23122336455
2018-07-03 21:00:00,3.0,3,0.0,3.0,48.3333333333,26.0,75.0,1.3333333333,0.0,336.6666666667,1.6666666667,203.3333333333,0.0,5.6666666667,0.0,7,0.0,0,1014.6666666667,0.0,0.0,0.0,0,800.0,800.0,1017.3333333333,800.0,1014.0,299.15,1016.0,299.15,299.15,803.0,298.7433333333,78.3333333333,299.15,300.8166666667,303.15,299.7533333333,292.8166666667,293.96,298.8166666667,295.4833333333,298.4833333333,301.5133333333,299.15,2018,7,27,184,3,1,45,21,7066.265306424362
2018-07-04 00:00:00,2.0,2,0.1,2.0,68.3333333333,37.0,80.6666666667,1.0,0.0,9.6666666667,1.6666666667,283.3333333333,0.0,3.3333333333,0.0,11,0.0,0,1016.0,0.0,0.0,0.0,0,800.0,800.0,1018.0,800.0,1015.0,294.15,1016.0,297.4833333333,297.4833333333,702.0,293.54,84.6666666667,297.4833333333,296.8166666667,296.15,296.15,291.8166666667,293.3033333333,295.4833333333,295.15,293.15,295.2,294.4833333333,2018,7,27,185,4,2,48,0,8199.902397785605
2018-07-04 03:00:00,1.0,6,0.2,1.6666666667,80.3333333333,45.0,91.3333333333,1.0,0.0,3.3333333333,0.6666666667,93.3333333333,0.0,2.6666666667,0.0,11,0.0,0,1016.0,0.0,0.0,0.0,0,800.0,800.0,1017.3333333333,800.0,1014.0,292.4833333333,1015.6666666667,297.15,297.15,601.3333333333,291.7133333333,83.0,297.15,295.8166666667,292.8166666667,294.5233333333,291.15,292.4733333333,293.15,294.15,291.15,291.4166666667,290.15,2018,7,27,185,4,2,51,3,5153.014136580235
2018-07-04 06:00:00,1.6666666667,7,0.0,1.6666666667,84.0,60.3333333333,80.0,1.0,0.0,3.3333333333,1.6666666667,200.3333333333,0.0,1.0,0.0,12,0.0,0,1016.0,0.0,0.0,0.0,0,800.0,800.0,1016.3333333333,800.0,1014.0,290.15,1015.6666666667,297.4833333333,297.4833333333,803.3333333333,289.54,76.3333333333,297.4833333333,294.4833333333,289.8166666667,292.9,291.15,292.51,291.15,294.15,289.15,288.9533333333,288.15,2018,7,27,185,4,2,54,6,4201.788569077181
2018-07-04 09:00:00,2.0,4,0.0,1.0,65.6666666667,50.3333333333,75.0,0.6666666667,0.0,96.6666666667,1.3333333333,100.3333333333,0.0,1.6666666667,0.0,14,0.0,0,1016.0,0.0,0.0,0.0,0,800.0,800.0,1015.3333333333,800.0,1015.0,293.4833333333,1016.3333333333,298.8166666667,298.8166666667,803.0,291.9466666667,69.3333333333,298.8166666667,299.4833333333,295.4833333333,298.44,292.8166666667,293.5966666667,297.4833333333,294.4833333333,290.8166666667,293.5233333333,291.8166666667,2018,7,27,185,4,2,57,9,7151.2820438728095
2018-07-04 12:00:00,5.6666666667,5,1.0,1.6666666667,42.6666666667,38.0,63.3333333333,2.6666666667,20.0,313.3333333333,2.6666666667,120.0,13.3333333333,2.3333333333,0.0,15,0.0,0,1015.6666666667,0.0,0.0,0.0,0,800.6666666667,800.0,1015.0,801.0,1014.3333333333,298.8166666667,1017.0,302.8166666667,302.8166666667,459.8333333333,297.0333333333,51.3333333333,302.8166666667,302.8166666667,299.15,301.5233333333,294.8166666667,295.4933333333,300.15,296.15,295.8166666667,298.07,296.15,2018,7,27,185,4,2,60,12,8113.360147202681
2018-07-04 15:00:00,6.3333333333,4,0.6,4.3333333333,31.3333333333,30.6666666667,80.0,4.3333333333,20.0,240.0,4.0,116.6666666667,20.0,3.0,0.0,13,0.0,0,1014.6666666667,0.0,0.0,0.0,0,801.0,800.0,1014.3333333333,801.0,1012.6666666667,301.8166666667,1017.0,303.15,303.15,511.6666666667,300.6233333333,51.3333333333,303.15,303.4833333333,300.8166666667,301.9833333333,293.15,294.32,300.4833333333,295.4833333333,299.8166666667,299.8133333333,298.15,2018,7,27,185,4,2,63,15,7984.520666409753
2018-07-04 18:00:00,6.3333333333,6,0.1,3.3333333333,31.0,24.6666666667,75.0,4.6666666667,6.6666666667,226.6666666667,4.0,123.3333333333,6.6666666667,5.0,0.0,12,0.0,0,1013.3333333333,0.0,0.0,0.0,0,800.3333333333,800.0,1017.3333333333,800.3333333333,1003.0,303.15,1017.0,303.83,303.83,708.6666666667,301.9366666667,38.0,303.83,302.15,301.4833333333,300.9833333333,292.8166666667,293.32,299.8166666667,293.8166666667,301.15,300.2,297.8166666667,2018,7,27,185,4,2,66,18,7539.246921027628
2018-07-04 21:00:00,6.3333333333,5,0.5,2.0,42.0,36.6666666667,63.3333333333,3.6666666667,0.0,330.0,2.3333333333,163.3333333333,0.0,5.6666666667,0.0,14,0.0,0,1013.0,0.0,0.0,0.0,0,800.0,800.0,1019.3333333333,800.0,1012.0,300.15,1017.6666666667,302.4833333333,302.4833333333,520.3333333333,298.33,43.0,302.4833333333,300.8166666667,299.15,299.9833333333,290.8166666667,291.47,299.15,292.15,297.15,298.0666666667,296.4833333333,2018,7,27,185,4,2,69,21,8114.638023537446
2018-07-05 00:00:00,3.3333333333,5,0.2,1.3333333333,61.6666666667,38.0,80.6666666667,1.3333333333,0.0,293.3333333333,3.3333333333,259.3333333333,20.0,2.3333333333,0.0,16,0.0,0,1014.3333333333,0.0,0.0,0.0,0,801.0,800.0,1020.3333333333,800.0,1014.0,295.4833333333,1018.6666666667,298.8166666667,298.8166666667,607.6666666667,294.4733333333,66.3333333333,298.8166666667,298.15,295.8166666667,297.3166666667,290.15,290.7866666667,296.4833333333,291.4833333333,293.8166666667,294.1666666667,292.8166666667,2018,7,27,186,5,3,72,0,9584.982160717977
2018-07-05 03:00:00,1.0,6,0.3,1.6666666667,75.3333333333,51.6666666667,92.0,0.3333333333,0.0,107.3333333333,2.0,23.3333333333,26.6666666667,1.6666666667,0.0,16,0.0,0,1015.0,0.0,0.0,0.0,0,801.3333333333,800.0,1020.0,800.0,1014.6666666667,292.8166666667,1019.3333333333,298.4833333333,298.4833333333,500.0,292.2066666667,29.6666666667,298.4833333333,297.4833333333,291.8166666667,296.8166666667,289.15,290.04,296.15,291.15,291.8166666667,290.6766666667,289.8166666667,2018,7,27,186,5,3,75,3,5852.426772242743
2018-07-05 06:00:00,1.3333333333,7,0.0,2.0,78.6666666667,61.6666666667,26.6666666667,1.3333333333,0.0,80.0,1.3333333333,145.6666666667,26.6666666667,0.6666666667,0.0,16,0.0,0,1015.6666666667,0.0,0.0,0.0,0,801.3333333333,800.0,1020.3333333333,800.0,1015.3333333333,291.4833333333,1020.3333333333,295.8166666667,295.8166666667,781.3333333333,290.47,36.0,295.8166666667,297.15,289.8166666667,296.3366666667,288.15,288.9,295.4833333333,289.8166666667,289.8166666667,288.8,287.8166666667,2018,7,27,186,5,3,78,6,5429.1457447256535
2018-07-05 09:00:00,1.0,6,0.0,1.0,55.6666666667,49.6666666667,40.0,2.0,0.0,197.0,3.0,276.6666666667,0.0,2.0,0.0,17,0.0,0,1016.6666666667,0.0,0.0,0.0,0,800.0,801.3333333333,1021.6666666667,800.0,1017.0,295.8166666667,1021.6666666667,300.4833333333,300.4833333333,802.0,294.1966666667,28.3333333333,300.4833333333,299.15,294.4833333333,298.65,290.4833333333,291.6533333333,298.15,293.15,293.15,292.78,291.15,2018,7,27,186,5,3,81,9,7756.851428812042
2018-07-05 12:00:00,2.0,5,0.0,3.3333333333,40.0,34.3333333333,75.0,5.0,0.0,326.6666666667,3.3333333333,246.6666666667,26.6666666667,1.3333333333,0.0,16,0.0,0,1016.6666666667,0.0,0.0,0.0,0,801.3333333333,801.0,1022.6666666667,800.0,1017.0,300.15,1022.0,302.15,302.15,635.3333333333,299.7433333333,43.0,302.15,302.4833333333,298.4833333333,301.3166666667,292.8166666667,293.8466666667,300.15,294.8166666667,299.4833333333,297.32,295.15,2018,7,27,186,5,3,84,12,9384.034178324435
2018-07-05 15:00:00,1.3333333333,5,0.0,5.6666666667,29.6666666667,29.0,75.0,3.3333333333,0.0,313.3333333333,6.0,170.0,40.0,2.3333333333,0.0,15,0.0,0,1016.0,0.0,0.0,0.0,0,802.0,801.6666666667,1023.0,800.0,1017.0,303.8166666667,1021.0,303.15,303.15,803.0,303.0066666667,45.0,303.15,303.15,301.4833333333,301.65,293.4833333333,293.8166666667,300.15,294.15,302.4833333333,299.8033333333,298.15,2018,7,27,186,5,3,87,15,9285.970122183415
2018-07-05 18:00:00,1.3333333333,5,0.0,4.6666666667,35.0,25.3333333333,75.0,4.0,0.0,313.3333333333,5.0,136.6666666667,26.6666666667,5.6666666667,0.0,13,0.0,0,1017.0,0.0,0.0,0.0,0,801.3333333333,801.3333333333,1023.0,800.0,1017.0,303.4833333333,1020.0,301.8166666667,301.8166666667,803.0,303.0766666667,51.0,301.8166666667,300.15,302.15,299.65,292.15,293.3666666667,299.15,294.8166666667,302.8166666667,301.2033333333,299.15,2018,7,27,186,5,3,90,18,9077.100291417482
